id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1149504,Honey Don't!,Honey Don't!,2025-08-21,5978621,20000000,89,R,Comedy|Crime,United Kingdom|United States of America,English|French|Spanish,small town|drug trafficking|dark comedy|private investigator|church|lgbt|reverend|neo-noir|mysterious death|lesbian|female lead,Ethan Coen,Margaret Qualley|Aubrey Plaza|Chris Evans,Carter Burwell|Tarra D. Day|Ellen Chenoweth|Tim Bevan|Karen Ruth Getchell,en,female|female|male,3.0,0,1,16.811242881518265,89,3.0,2025,8,3,34,21,3,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.603700664590033,63813121.77089849,63633039.393827595,63824748.14756745,16.070544379441156,9535614.813302744
1151031,Bring Her Back,Bring Her Back,2025-05-28,39123752,15000000,104,R,Horror,Australia|United States of America,English,sibling relationship|ritual|supernatural|death of father|grief|death|death of daughter|shocking|foster mom|blind child|supernatural horror|gaslighting|body horror|horror|tragic,Michael Philippou|Danny Philippou,Billy Barratt|Sally Hawkins|Mischa Heywood,Cornel Wilczek|Bill Hinzman|Danny Philippou|Rebecca Buratto|Olga Miller,en,male|female|female,1.0,0,1,16.52356082573315,104,1.0,2025,5,2,22,28,2,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.482240334112188,63813121.77089849,63633039.393827595,63824748.14756745,16.171453982327787,10548074.480412902
1153047,Los Banditos! of Ducklington Lake,Los Banditos! of Ducklington Lake,2025-06-13,644,250,86,15,Action|Thriller|Comedy|Crime,United Kingdom,,spy|british spy,Oscar Brett Archibald,Oscar Brett Archibald|Dylan John|Charlotte Wheeler,Oscar Brett Archibald|Jakob A. R. Beecham|Dan Abrams,en,male|unknown|female,,0,0,5.5254529391317835,86,,2025,6,4,24,13,2,0.3333333333333333,0.3333333333333333,0.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4692503167957724,63813121.77089849,63633039.393827595,63824748.14756745,7.756483986559779,2335.674366461607
1153399,Coolie,கூலி,2025-08-13,57917990,43000000,170,NR,Action|Thriller|Crime,India,Tamil,criminal underworld|hidden past,Lokesh Kanagaraj,Rajinikanth|Nagarjuna Akkineni|Soubin Shahir,Anirudh Ravichander|T. Rajendar|Arivu|Lokesh Kanagaraj|Sandy,ta,male|male|male,1.0,0,0,17.57671069691365,170,1.0,2025,8,2,33,13,3,1.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.87453861966669,63813121.77089849,63633039.393827595,63824748.14756745,17.116945891773394,27151581.54982305
1153714,Death of a Unicorn,Death of a Unicorn,2025-03-27,16413285,15000000,107,R,Horror|Fantasy|Comedy,United States of America,English,dark comedy|blunt|macabre|unicorn|dark fantasy|cautionary|father daughter estrangement|critical|instructive,Alex Scharfman,Paul Rudd|Jenna Ortega|Will Poulter,Dan Romer|Giosuè Greco|Jenna Ortega|Paul Rudd|Ari Aster,en,male|female|male,1.0,0,1,16.52356082573315,107,1.0,2025,3,3,13,27,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.61360168677398,63813121.77089849,63633039.393827595,63824748.14756745,16.253859388449104,11454111.438893665
1155281,Creation of the Gods II: Demon Force,封神第二部：战火西岐,2025-01-29,172619925,120000000,145,NR,Action|Fantasy|War,China,Mandarin,monster|based on novel or book|sequel|mythological beast|high fantasy|physical immortality|chinese mythology|god warrior,Wuershan,Huang Bo|Yu Shi|Nashi,Tian Mi|Gordy Haab|Huang Xiaoming|Huang Bo|Sun Zhonghuai,zh,male|male|female,1.0,1,1,18.603002309079653,145,1.0,2025,1,2,5,29,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.966602776068402,63813121.77089849,63633039.393827595,63824748.14756745,19.753139092646332,379034993.5337513
1159939,The Partisan,The Partisan,2025-10-03,2224,8716125,108,15,History|War|Thriller,Poland|United Kingdom|France,English|Polish|Portuguese,world war ii|poland|polish|war,James Marquand,Morgane Polanski|Ingvar E. Sigurðsson|Malcolm McDowell,James Marquand|Magdalena Rutkiewicz|Krystian Kozlowski|Karol Łakomiec|Anna Gorońska,en,female|male|male,3.0,0,1,15.980685431114715,108,3.0,2025,10,4,40,3,4,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.707512194600341,63813121.77089849,63633039.393827595,63824748.14756745,14.592094651777728,2174032.2735734116
1173720,Hobal,هوبال,2025-01-02,6440453,4000000,116,12A,Drama|Mystery,Saudi Arabia,Arabic,saudi arabia|isolation|symbolism|desert|family conflict|tribal|nomad|rural|psychological|nomadic people|mystery|thriller|drama|desert culture,Abdulaziz Alshlahei,Ibrahim Al-Hasawi|Mila Alzahrani|Mishal Al-Mutairi,Mohamed Hefzy|Nour Halawani|Mufarrij Almajfel|Athba AlKhudairy|Abdulaziz Alshlahei,ar,male|female|male,1.0,0,1,15.201805169084134,116,1.0,2025,1,3,1,2,1,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.678109592490157,63813121.77089849,63633039.393827595,63824748.14756745,14.469554654252741,1923302.1457699065
1175942,The Bad Guys 2,The Bad Guys 2,2025-07-24,224738330,80000000,104,PG,Family|Comedy|Crime|Adventure|Animation,United States of America,English,based on novel or book|snake|wolf|spider|villain|sequel|heist|anthropomorphism|framed for a crime|frantic|absurd|adoring,Pierre Perifel,Sam Rockwell|Marc Maron|Awkwafina,Daniel Pemberton|Chris Sanders|Dane Stogner|Laurent Caneiro|Tom McGrath,en,male|male|female,1.0,1,1,18.197537205138154,104,1.0,2025,7,3,30,24,3,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.230447310057105,63813121.77089849,63633039.393827595,63824748.14756745,19.29158729228484,238907567.46920905
1181107,The King of Kings,The King of Kings,2025-04-07,66465461,25200000,102,PG,Animation|Family|Fantasy|Drama|Adventure,South Korea|United States of America,English,based on novel or book|19th century|1st century|jesus christ|father son relationship|christian film|imagination|historical epic|biblical,Jang Seong-ho,Oscar Isaac|Kenneth Branagh|Uma Thurman,Kim Tae-seong|Kim Woo-hyung|Jang Seong-ho|Charles Dickens|Yu Ji-eun,en,male|male|female,1.0,0,1,17.04235459216419,102,1.0,2025,4,0,15,7,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.012193002286534,63813121.77089849,63633039.393827595,63824748.14756745,16.227515689360285,11156307.597420983
1192174,The Negotiator,Il Nibbio,2025-03-06,1061893,7324508,109,6+,Drama|Thriller,Italy|Belgium,Italian,,Alessandro Tonda,Claudio Santamaria|Sonia Bergamasco|Anna Ferzetti,Paolo Vivaldi|Alessandro Sartini|Sandro Petraglia|Mario Mazzarotto|Joseph Rouschop,it,male|female|female,1.0,0,0,15.806736679904022,109,1.0,2025,3,3,10,6,1,0.3333333333333333,0.6666666666666666,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.875564664126422,63813121.77089849,63633039.393827595,63824748.14756745,14.935956558658843,3066220.4352669637
1195430,Deva,देवा,2025-01-31,6705000,5882000,155,12A,Action|Thriller|Mystery|Crime,India,Hindi,remake|based on movie,Rosshan Andrrews,Shahid Kapoor|Pooja Hegde|Pavail Gulati,Jakes Bejoy|Vishal Mishra|Rosshan Andrrews|Siddharth Roy Kapur|Mukesh Chhabra,hi,male|female|male,1.0,0,0,15.587407568106263,155,1.0,2025,1,4,5,31,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.718364223840336,63813121.77089849,63633039.393827595,63824748.14756745,15.789564292234278,7199802.502066958
1195506,Novocaine,Novocaine,2025-03-12,34536061,18000000,110,R,Action|Comedy|Thriller,United States of America,English,pain|superhero|dark comedy|bank robbery|held hostage|comedy thriller|comedy|action|disgusted|one-person film,Dan Berk|Robert Olsen,Jack Quaid|Amber Midthunder|Ray Nicholson,Lorne Balfe|Andrew Kawczynski|Paul Barbeau|Alison Cohen|Matt Curtis,en,male|female|male,1.0,0,1,16.705882371415992,110,1.0,2025,3,2,11,12,1,0.6666666666666666,0.3333333333333333,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.357514611444007,63813121.77089849,63633039.393827595,63824748.14756745,16.461553645537325,14098142.013958218
1196791,Soul on Fire,Soul on Fire,2025-10-10,3000000,3000000,111,PG,Drama,United States of America,English,based on novel or book|faith|based on true story|burn victim|st. louis|missouri|independent film,Sean McNamara,Joel Courtney|William H. Macy|John Corbett,Mark Isham|Mark Kubr|Jenny McShane|Jonny Bullard|Sean McNamara,en,male|male|male,1.0,0,1,14.914123179965662,111,1.0,2025,10,4,41,10,4,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.914123179965662,63813121.77089849,63633039.393827595,63824748.14756745,14.651161579801546,2306314.0210933215
1196943,Chhaava,छावा,2025-02-14,94988235,15800000,161,15,History|Action|Drama,India,Hindi,biography|historical drama|17th century|historical epic,Laxman Utekar,Vicky Kaushal|Rashmika Mandanna|Akshaye Khanna,A.R. Rahman|Rahul Nanda|Sheetal Sharma|Laxman Utekar|Irshad Kamil,hi,male|female|male,1.0,0,0,16.575520561288332,161,1.0,2025,2,4,7,14,1,0.6666666666666666,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18.369263610318104,63813121.77089849,63633039.393827595,63824748.14756745,16.358662856100775,12719703.139096798
1197137,Black Phone 2,Black Phone 2,2025-10-15,120233805,30000000,114,R,Horror|Thriller,United States of America,English|Spanish,mask|child abuse|dreams|sibling relationship|winter|child murder|supernatural|rocky mountains|colorado|sequel|murder|domestic abuse|serial killer|snow|slasher|based on short story|child kidnapping|haunted by the past|snowed in|1980s|1950s|grim|astral projection|masked villain|brother sister relationship|masked|supernatural horror|christian faith|psychological horror|nightmares|frozen lake|optimistic|christian camp,Scott Derrickson,Ethan Hawke|Mason Thames|Madeleine McGraw,Atticus Derrickson|Scott Derrickson|Amelia 'Amy' Andrews|Niccole Ostonio|Maggie Levin,en,male|male|female,2.0,1,1,17.216707972959764,114,2.0,2025,10,2,42,15,4,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.604948788442734,63813121.77089849,63633039.393827595,63824748.14756745,18.252423324962354,84513624.25604188
1197306,A Working Man,A Working Man,2025-03-26,99068160,40000000,116,R,Action|Crime|Thriller,United Kingdom|United States of America,English|Russian|Spanish,based on novel or book|kidnapping|vigilante|missing person|black ops|construction worker|criminal conspiracy,David Ayer,Jason Statham|Jason Flemyng|Merab Ninidze,Jared Michael Fry|Jason Statham|Sylvester Stallone|Kevin King Templeton|Eddie J. Fernandez,en,male|male|male,3.0,0,1,17.50439003707821,116,3.0,2025,3,2,13,26,1,1.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.411318666144442,63813121.77089849,63633039.393827595,63824748.14756745,16.66368116977517,17256183.687194377
1198208,Veera Dheera Sooran: Part 2,Veera Dheera Sooran: Part 2,2025-03-27,7261843,6441957,162,PG-13,Action|Crime|Drama|Thriller,India,Tamil,gangster|within one day,S. U. Arunkumar,Vikram|S. J. Suryah|Suraj Venjaramoodu,G. V. Prakash Kumar|Riya Shibu|Theni Murugan|S. U. Arunkumar|Yuvraaj,ta,male|male|male,1.0,0,0,15.678343089137654,162,1.0,2025,3,3,13,27,1,1.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.798144349040196,63813121.77089849,63633039.393827595,63824748.14756745,16.147596445246027,10299401.535404492
1202479,Opus,Opus,2025-03-13,2183539,10000000,104,R,Horror|Mystery|Thriller,United States of America,English,pop star|cult|psychological thriller|cult of celebrity|mysterious disappearance,Mark Anthony Green,Ayo Edebiri|John Malkovich|Juliette Lewis,Saunder Jurriaans|Danny Bensi|Shirley Kurata|Juliene Joyner|Mark Anthony Green,en,female|male|female,1.0,0,1,16.118095750958314,104,1.0,2025,3,3,11,13,1,0.3333333333333333,0.6666666666666666,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.596457970952232,63813121.77089849,63633039.393827595,63824748.14756745,16.033938290062746,9192864.849523362
1205229,Night of the Zoopocalypse,Night of the Zoopocalypse,2025-01-23,5598939,12000000,92,PG,Animation|Comedy|Adventure|Science Fiction|Horror,Canada|France|Belgium,English,aftercreditsstinger|horror for children|animated horror,Ricardo Curtis|Rodrigo Perez-Castro,Gabriella Kosmidis|David Harbour|Pierre Simpson,Dan Levy|Thomas O'Neil Younkman|Kevin R. Adams|Clive Barker|Steven Hoban,en,female|male|male,1.0,0,1,16.300417291085605,92,1.0,2025,1,3,4,23,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.53808785207429,63813121.77089849,63633039.393827595,63824748.14756745,15.600447241783332,5959201.621685831
1205515,"Sorry, Baby","Sorry, Baby",2025-06-27,2279895,1500000,103,R,Drama|Comedy,United States of America|France|Spain,English,rape|post-traumatic stress disorder (ptsd)|cat|professor|massachusetts|female friendship|jury duty|female protagonist|pregnant woman|healing process|sexual assault|meditative|female teacher|cautionary|student mentor relationship|independent film|grad school|nonbinary director,Eva Victor,Eva Victor|Naomi Ackie|Louis Cancelmi,Lia Ouyang Rusli|Amy Seimetz|Charlotte Wells|Myriam Schroeter|Lia Buman,en,non-binary|female|male,1.0,0,1,14.220976332738882,103,1.0,2025,6,4,26,27,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.639640385855184,63813121.77089849,63633039.393827595,63824748.14756745,13.300196487937775,597311.9670562916
1208735,Thandel,తండేల్,2025-02-07,20000000,6400000,152,12A,Romance|Action|Drama|Thriller,India,Telugu,fisherman|romantic thriller|india pakistan border|romantic drama,Chandoo Mondeti,Naga Chaitanya Akkineni|Sai Pallavi|Sundip Ved,Devi Sri Prasad|Kartheek Theeda|Chandoo Mondeti|Bunny Vas|Shamdat Sainudeen,te,male|female|unknown,1.0,0,0,15.671808704579888,152,1.0,2025,2,4,6,7,1,0.3333333333333333,0.3333333333333333,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.811242881518265,63813121.77089849,63633039.393827595,63824748.14756745,15.63031240633488,6139858.433748002
1212017,Keluang Man,Keluang Man,2025-05-29,915689,3000000,137,P13,Action|Adventure|Comedy|Science Fiction,Malaysia,English|Malay,hero|superhero|villain|remake|vigilante|based on cartoon|hospital|psychiatrist|masked superhero|supervillain|mental|masked hero|silat|live action remake|based on tv series|keluang man cinematic universe,Anwari Ashraf,Nas-T|Remy Ishak|Rosyam Nor,Andrew Bong|Saiful Reza Shukor|Anwari Ashraf|Kyle Goonting|Raja Jastina Raja Arshad,ms,male|male|male,2.0,0,1,14.914123179965662,137,2.0,2025,5,3,22,29,2,1.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.727433158429008,63813121.77089849,63633039.393827595,63824748.14756745,15.560666923944066,5726795.881619409
1212855,Fight or Flight,Fight or Flight,2025-04-03,2482071,40000000,101,R,Action|Comedy|Thriller,United States of America|United Kingdom|Hungary,English,mercenary|dark comedy|frantic|fight or flight,James Madigan,Josh Hartnett|Charithra Chandran|Katee Sackhoff,Paul Saunderson|Brahim Achabbakhe|Alain Moussi|Thorsten Schumacher|Kellie Roy,en,male|female|female,1.0,0,1,17.50439003707821,101,1.0,2025,4,3,14,3,2,0.3333333333333333,0.6666666666666666,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.72460425318976,63813121.77089849,63633039.393827595,63824748.14756745,16.57299036638189,15760073.450224899
