split,year,y_true_log,y_pred_log,baseline_mean_log
train,2022,14.7077765941419,14.64842890836297,13.411535826897252
train,2018,15.724895420794228,14.928647200572723,14.207715796404322
train,2019,13.001413081269703,13.45217107092955,14.431261805083219
train,2019,10.888669817429331,12.425820519924214,14.431261805083219
train,2020,14.108019711292782,14.25649539168744,13.195755308841202
train,2017,15.795131902483437,15.574557079810763,14.66577775479072
train,2019,15.976544759367293,15.666718507280802,14.431261805083219
train,2020,15.098636443594298,15.146316619540912,13.195755308841202
train,2019,14.876670515635961,14.761179300573149,14.431261805083219
train,2021,13.966976780715788,15.020842790064325,13.316807464210186
train,2018,16.773377814992894,16.730206682896416,14.207715796404322
train,2017,11.467823491057809,12.498595493335227,14.66577775479072
train,2017,12.98157600946003,12.691105465174164,14.66577775479072
train,2021,16.907836233095793,16.490114303047825,13.316807464210186
train,2020,15.996965444771462,15.933254296167853,13.195755308841202
train,2019,11.120223559562419,11.849397599659673,14.431261805083219
train,2017,15.380255451454834,14.796286635288862,14.66577775479072
train,2022,15.160924068665269,14.897475907509243,13.411535826897252
train,2020,16.225733621246444,15.912926743251496,13.195755308841202
train,2020,12.769967835179024,13.379396784675105,13.195755308841202
train,2018,17.529082649058825,16.48791475015051,14.207715796404322
train,2017,14.253766134056512,14.14143107360654,14.66577775479072
train,2017,16.52356082573315,15.333210545156021,14.66577775479072
train,2020,8.517393171418904,10.22707413141367,13.195755308841202
train,2018,16.26561878849383,16.12516339791931,14.207715796404322
train,2018,15.607270193858982,15.390008901930155,14.207715796404322
train,2017,11.928301299186908,14.83981609651305,14.66577775479072
train,2018,15.943742382861155,16.237246877817412,14.207715796404322
train,2017,16.020749049053304,15.66916842641681,14.66577775479072
train,2017,15.630859104282049,14.726877712561723,14.66577775479072
train,2020,15.717618233614914,16.57417733174976,13.195755308841202
train,2018,17.42203513130814,14.83137409582849,14.207715796404322
train,2017,15.607270193858982,15.278481621563365,14.66577775479072
train,2017,15.86963441986494,14.990177638037377,14.66577775479072
train,2018,15.221607791478354,15.03560219241232,14.207715796404322
train,2019,14.069597583487132,14.352322984316373,14.431261805083219
train,2019,11.738857125892073,11.980785425690755,14.431261805083219
train,2017,8.556413904569519,12.284221756596768,14.66577775479072
train,2017,15.605154457618937,15.07222446997715,14.66577775479072
train,2019,15.151407801957156,14.407537864237035,14.431261805083219
train,2017,15.176487367510099,14.668015389850881,14.66577775479072
train,2017,15.693917949251327,14.289274774164827,14.66577775479072
train,2021,15.467752563263213,15.691300354911341,13.316807464210186
train,2020,16.348410705460886,16.833560300979695,13.195755308841202
train,2019,15.530510645721524,14.06058706718298,14.431261805083219
train,2017,15.922201319376342,15.888812354427117,14.66577775479072
train,2018,16.796129244469636,16.06877691166504,14.207715796404322
train,2018,16.300417291085605,15.856022043509697,14.207715796404322
train,2017,16.077273760604726,16.15439243788706,14.66577775479072
train,2019,17.267477825392916,16.84538917631757,14.431261805083219
train,2017,17.11134746100564,16.320652935321128,14.66577775479072
train,2022,15.738878676697109,15.286098437774797,13.411535826897252
train,2019,6.884486652042782,11.295977235777794,14.431261805083219
train,2018,14.329352228884,13.75078683811042,14.207715796404322
train,2018,10.344545004347415,12.728310721888963,14.207715796404322
train,2019,14.071326505852443,13.87846398324603,14.431261805083219
train,2022,15.993060519810452,15.357145083694345,13.411535826897252
train,2017,14.731801689838349,14.401680754600537,14.66577775479072
train,2018,11.51293546492023,10.824041923094233,14.207715796404322
train,2017,14.603968372873895,14.288222146373672,14.66577775479072
train,2018,16.077273760604726,16.13485012030479,14.207715796404322
train,2017,15.520258832020865,15.027577395418456,14.66577775479072
train,2018,14.934734950135848,15.206217518637104,14.207715796404322
train,2019,11.810783090435516,13.309964726534204,14.431261805083219
train,2017,14.603968372873895,14.47358926391894,14.66577775479072
train,2019,10.116338314364906,14.762736789753632,14.431261805083219
train,2020,10.23688363406859,12.213769294516663,13.195755308841202
train,2020,15.968820168023223,14.606630587711905,13.195755308841202
train,2017,12.346960041301521,10.947431848870906,14.66577775479072
train,2017,15.656060350091908,15.327433633707713,14.66577775479072
train,2017,15.079885841787808,15.023069948878813,14.66577775479072
train,2017,12.115660948544912,13.467949051582337,14.66577775479072
train,2018,14.104292775034981,13.857606365716087,14.207715796404322
train,2017,6.555356891810665,8.757221896372284,14.66577775479072
train,2019,15.29711532616119,15.050074386670982,14.431261805083219
train,2017,12.062132988645555,12.80673579533537,14.66577775479072
train,2020,13.407931717497014,13.729374252216978,13.195755308841202
train,2017,12.036108421424945,12.711942093456777,14.66577775479072
train,2018,7.710653323501202,12.285996482937279,14.207715796404322
train,2018,13.428377879293798,13.215030048261612,14.207715796404322
train,2018,13.266465452978318,14.569136007804335,14.207715796404322
train,2018,10.127270899137677,12.130540292161278,14.207715796404322
train,2018,13.652992804936396,13.261271294512248,14.207715796404322
train,2017,16.300417291085605,15.983887229839471,14.66577775479072
train,2021,11.217775577670926,14.432207284731899,13.316807464210186
train,2017,14.030622744032508,14.326803006287992,14.66577775479072
train,2021,13.034626646500051,14.795379418264314,13.316807464210186
train,2021,15.775605482856605,15.103718702273095,13.316807464210186
train,2022,16.86689596298896,14.602328571879678,13.411535826897252
train,2019,11.999300596832269,13.006846221820574,14.431261805083219
train,2018,14.978661680269907,15.488929530791054,14.207715796404322
train,2021,14.16119593723339,13.65284697354248,13.316807464210186
train,2020,13.848685145465518,14.730491918404464,13.195755308841202
train,2019,13.537282323496509,13.674845726906732,14.431261805083219
train,2019,11.78676973513378,12.169515138927332,14.431261805083219
train,2017,10.819798284210286,10.945346191021576,14.66577775479072
train,2017,15.821843762304367,10.179047783832413,14.66577775479072
train,2018,9.210440366976517,9.974052661872536,14.207715796404322
train,2017,14.220976332738882,14.67746999696546,14.66577775479072
train,2017,13.910821646859095,15.06996035403587,14.66577775479072
train,2017,9.210440366976517,9.84015257919685,14.66577775479072
train,2017,10.094438436028137,11.924385745832215,14.66577775479072
train,2017,13.369225017834633,14.64118080866373,14.66577775479072
train,2017,13.815511557963774,13.90425489160987,14.66577775479072
train,2017,13.713128934331968,13.275050674198376,14.66577775479072
train,2017,14.403297778421795,14.247459084850455,14.66577775479072
train,2019,12.602796325101552,12.496532781286863,14.431261805083219
train,2022,15.362492898415221,13.414108436159328,13.411535826897252
train,2021,14.343092408751707,13.509350867352747,13.316807464210186
train,2018,11.156264806643742,9.573430418598251,14.207715796404322
train,2018,11.608244735642321,8.967756626202833,14.207715796404322
train,2018,9.210440366976517,8.621386592849543,14.207715796404322
train,2017,13.123828303875396,14.729268989299019,14.66577775479072
train,2017,13.199326270390594,13.41122908137882,14.66577775479072
train,2021,16.656370474678116,10.614496846305142,13.316807464210186
train,2019,11.267728004124603,11.243065554516946,14.431261805083219
train,2017,11.264476926102367,10.866664771958051,14.66577775479072
train,2018,13.879829054898295,13.952301478307216,14.207715796404322
train,2018,9.210440366976517,9.813892980089872,14.207715796404322
train,2019,6.782192056006791,10.95163559024206,14.431261805083219
train,2018,11.695255355062795,11.350815723881498,14.207715796404322
train,2020,12.418567702331675,11.859248485102093,13.195755308841202
train,2017,9.210440366976517,10.01857348674113,14.66577775479072
train,2021,9.61587214452889,11.725136552364898,13.316807464210186
train,2018,12.206077645517674,10.922133152121567,14.207715796404322
train,2018,9.210440366976517,10.738775431550387,14.207715796404322
train,2017,11.440784787192547,11.301215736440923,14.66577775479072
train,2019,6.100318952020064,10.04855557269476,14.431261805083219
train,2017,9.210440366976517,10.053890827903395,14.66577775479072
train,2018,14.305462024550936,14.1958646550666,14.207715796404322
train,2017,10.7177677069941,10.764548688221993,14.66577775479072
train,2018,10.704748953825517,10.466623497639219,14.207715796404322
train,2020,14.220976332738882,13.02991991201398,13.195755308841202
train,2017,14.320317103367978,15.11839778397643,14.66577775479072
train,2018,16.860033043306743,13.625121909757722,14.207715796404322
train,2018,9.210440366976517,10.619538399447606,14.207715796404322
train,2018,13.8924725250259,14.155685410351918,14.207715796404322
train,2019,6.90875477931522,6.809590377073846,14.431261805083219
train,2017,11.51293546492023,10.46710363837746,14.66577775479072
train,2018,11.272839192925707,13.196818623817936,14.207715796404322
train,2018,13.361510977994612,13.152531445129338,14.207715796404322
train,2020,9.19624144759668,9.154808835325152,13.195755308841202
train,2018,9.210440366976517,9.830135834249045,14.207715796404322
train,2018,9.210440366976517,9.851733855879655,14.207715796404322
train,2018,9.210440366976517,9.982621619898378,14.207715796404322
train,2019,15.437635844208954,15.236378810468864,14.431261805083219
train,2021,8.434028950155469,7.289767450376562,13.316807464210186
train,2017,7.415776975415394,10.65769882512859,14.66577775479072
train,2019,6.90875477931522,9.97082636565321,14.431261805083219
train,2017,14.123621532149688,13.588504992947607,14.66577775479072
train,2017,9.210440366976517,10.04534570918096,14.66577775479072
train,2018,9.210440366976517,9.228010751126174,14.207715796404322
train,2018,14.943028684930303,14.16935649968673,14.207715796404322
train,2018,12.206077645517674,11.493286256784161,14.207715796404322
train,2020,13.761535776865719,12.363030035304071,13.195755308841202
train,2022,9.61587214452889,9.780589564826101,13.411535826897252
train,2017,13.592368256649284,12.621643026976097,14.66577775479072
train,2022,6.498282149476434,10.602153136664008,13.411535826897252
train,2017,12.323860125621126,12.38980244639048,14.66577775479072
train,2018,6.90875477931522,7.556024207226269,14.207715796404322
train,2018,6.90875477931522,10.69760101594303,14.207715796404322
train,2019,11.156964551765153,14.293626177189788,14.431261805083219
train,2021,13.815511557963774,13.03572858298766,13.316807464210186
train,2022,7.0909098220799835,9.25842183479983,13.411535826897252
train,2019,6.7464121285733745,7.052922092313571,14.431261805083219
train,2021,6.2166061010848646,6.766147164445183,13.316807464210186
train,2019,10.650199196425806,13.079887617211389,14.431261805083219
train,2017,9.90353755128617,11.700568059313248,14.66577775479072
train,2018,8.922791623969637,6.88940735273864,14.207715796404322
train,2017,13.997832948091215,13.471505466595584,14.66577775479072
train,2021,7.944846711001996,9.013779493201099,13.316807464210186
train,2017,11.002116507732017,11.55317791714187,14.66577775479072
train,2021,8.517393171418904,8.618831882165505,13.316807464210186
train,2022,13.122365377402328,12.260987142143712,13.411535826897252
train,2019,11.51293546492023,10.43780594610723,14.431261805083219
train,2019,13.732130035981154,13.28204034740526,14.431261805083219
train,2017,6.803505257608338,7.142577975537835,14.66577775479072
train,2019,10.596659732783579,9.04822469250821,14.431261805083219
train,2022,14.394929533419809,14.887700549885363,13.411535826897252
train,2021,7.204892510204673,7.278347225789442,13.316807464210186
train,2018,7.00397413672268,6.8562721328849,14.207715796404322
train,2018,9.210440366976517,9.107968480473655,14.207715796404322
train,2017,10.085850775128717,10.360795696650827,14.66577775479072
train,2017,5.303304908059076,5.774475324521642,14.66577775479072
train,2022,9.952325334619427,11.565476961157444,13.411535826897252
train,2017,9.210440366976517,9.946670617422821,14.66577775479072
train,2021,13.815511557963774,12.551256061285635,13.316807464210186
train,2018,11.51293546492023,10.639233527031113,14.207715796404322
train,2018,14.845130332288226,12.745645421702793,14.207715796404322
train,2018,11.51293546492023,10.908691982894682,14.207715796404322
